config_id,category,parameter,expected_value,actual_value,is_compliant,is_vulnerable,severity,cis_reference,timestamp,feature_network_exposed,feature_affects_auth,feature_critical_file,feature_root_access,feature_weak_auth,feature_kernel_hardening,feature_network_stack,feature_firewall_weak,feature_world_writable,feature_weak_protocol,feature_is_vulnerable,feature_high_risk_param,feature_category_risk,feature_ssh_risk_score,feature_perm_risk_score,feature_pwd_weakness_score,feature_combined_risk
SSH-0016,SSH,PermitUserEnvironment,no,no,True,False,NONE,CIS-5.2.11,2026-07-08,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
SSH-0051,SSH,Protocol,2,1,False,True,CRITICAL,CIS-5.2.2,2026-09-24,1,0,0,0,0,0,0,0,0,1,1,1,3,4,0,0,9
SSH-0064,SSH,PermitRootLogin,no,yes,False,True,CRITICAL,CIS-5.2.8,2026-04-21,1,1,0,1,0,0,0,0,0,0,1,1,3,4,0,0,9
SSH-0059,SSH,PermitRootLogin,no,no,True,False,NONE,CIS-5.2.8,2026-01-26,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
SSH-0008,SSH,PasswordAuthentication,no,yes,False,True,HIGH,CIS-5.2.10,2026-10-14,1,1,0,0,1,0,0,0,0,0,1,0,3,3,0,0,6
SSH-0003,SSH,PermitUserEnvironment,no,yes,False,True,LOW,CIS-5.2.11,2026-05-08,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1
PERM-0046,FILE_PERMISSIONS,/boot/grub/grub.cfg,400,777,False,True,CRITICAL,CIS-1.4.1,2026-02-24,0,0,1,0,0,0,0,0,1,0,1,1,2,0,4,0,9
SSH-0061,SSH,PasswordAuthentication,no,yes,False,True,HIGH,CIS-5.2.10,2026-05-03,1,1,0,0,1,0,0,0,0,0,1,0,3,3,0,0,6
PERM-0020,FILE_PERMISSIONS,/etc/gshadow,640,666,False,True,CRITICAL,CIS-6.1.5,2026-09-09,0,0,1,0,0,0,0,0,1,0,1,0,2,0,4,0,8
PERM-0025,FILE_PERMISSIONS,/etc/ssh/sshd_config,600,664,False,True,HIGH,CIS-5.2.1,2026-05-25,0,0,1,0,0,0,0,0,0,0,1,1,2,0,2,0,3
SSH-0020,SSH,MaxAuthTries,3,4,False,True,MEDIUM,CIS-5.2.5,2026-03-23,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1
SSH-0052,SSH,MaxAuthTries,3,10,False,True,MEDIUM,CIS-5.2.5,2026-04-06,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,3
SSH-0049,SSH,X11Forwarding,no,yes,False,True,LOW,CIS-5.2.6,2026-02-20,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1
PWD-0006,PASSWORD_POLICY,PASS_MIN_LEN,14,12,False,True,HIGH,CIS-5.4.1,2026-12-23,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0
SSH-0035,SSH,PermitUserEnvironment,no,no,True,False,NONE,CIS-5.2.11,2026-06-19,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
SSH-0048,SSH,PermitEmptyPasswords,no,no,True,False,NONE,CIS-5.2.9,2026-11-21,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
PERM-0009,FILE_PERMISSIONS,/etc/shadow,640,660,False,True,HIGH,CIS-6.1.3,2026-07-12,0,0,1,0,0,0,0,0,0,0,1,1,2,0,2,0,3
SSH-0043,SSH,PasswordAuthentication,no,no,True,False,NONE,CIS-5.2.10,2026-11-27,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
SSH-0024,SSH,PermitUserEnvironment,no,yes,False,True,LOW,CIS-5.2.11,2026-06-04,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1
SSH-0011,SSH,MaxAuthTries,3,6,False,True,MEDIUM,CIS-5.2.5,2026-04-17,1,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,2
SSH-0044,SSH,PermitUserEnvironment,no,no,True,False,NONE,CIS-5.2.11,2026-06-06,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
SSH-0024,SSH,X11Forwarding,no,yes,False,True,LOW,CIS-5.2.6,2026-06-04,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1
SSH-0005,SSH,PasswordAuthentication,no,yes,False,True,HIGH,CIS-5.2.10,2026-12-04,1,1,0,0,1,0,0,0,0,0,1,0,3,3,0,0,6
SSH-0017,SSH,PermitUserEnvironment,no,no,True,False,NONE,CIS-5.2.11,2026-08-19,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
SSH-0038,SSH,PermitRootLogin,no,no,True,False,NONE,CIS-5.2.8,2026-11-08,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
SSH-0026,SSH,Protocol,2,2,True,False,NONE,CIS-5.2.2,2026-02-12,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
FW-0005,FIREWALL,default_policy,DROP,DROP,True,False,NONE,CIS-3.6.2,2026-10-18,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
SSH-0021,SSH,PasswordAuthentication,no,yes,False,True,HIGH,CIS-5.2.10,2026-07-11,1,1,0,0,1,0,0,0,0,0,1,0,3,3,0,0,6
SSH-0042,SSH,MaxAuthTries,3,3,True,False,NONE,CIS-5.2.5,2026-05-15,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
PERM-0038,FILE_PERMISSIONS,/etc/crontab,644,777,False,True,CRITICAL,CIS-5.1.2,2026-03-18,0,0,0,0,0,0,0,0,1,0,1,0,2,0,4,0,8
SSH-0033,SSH,PermitEmptyPasswords,no,no,True,False,NONE,CIS-5.2.9,2026-05-27,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
SSH-0001,SSH,MaxAuthTries,3,10,False,True,MEDIUM,CIS-5.2.5,2026-11-04,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,3
SSH-0019,SSH,X11Forwarding,no,no,True,False,NONE,CIS-5.2.6,2026-01-25,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
SSH-0055,SSH,PermitEmptyPasswords,no,yes,False,True,CRITICAL,CIS-5.2.9,2026-12-18,1,1,0,0,1,0,0,0,0,0,1,1,3,4,0,0,8
FW-0007,FIREWALL,default_policy,DROP,ACCEPT,False,True,HIGH,CIS-3.6.2,2026-04-01,1,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,3
SSH-0058,SSH,X11Forwarding,no,no,True,False,NONE,CIS-5.2.6,2026-01-08,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
SSH-0015,SSH,PermitEmptyPasswords,no,no,True,False,NONE,CIS-5.2.9,2026-12-18,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
SSH-0033,SSH,MaxAuthTries,3,4,False,True,MEDIUM,CIS-5.2.5,2026-05-27,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1
PWD-0001,PASSWORD_POLICY,PASS_MIN_DAYS,1,0,False,True,LOW,CIS-GENERAL,2026-11-16,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0
SSH-0023,SSH,Protocol,2,2,True,False,NONE,CIS-5.2.2,2026-04-25,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
SSH-0040,SSH,X11Forwarding,no,no,True,False,NONE,CIS-5.2.6,2026-04-28,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
SSH-0047,SSH,MaxAuthTries,3,3,True,False,NONE,CIS-5.2.5,2026-05-23,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
SSH-0045,SSH,PermitEmptyPasswords,no,no,True,False,NONE,CIS-5.2.9,2026-06-12,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
SSH-0046,SSH,Protocol,2,2,True,False,NONE,CIS-5.2.2,2026-04-22,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
SSH-0020,SSH,PermitEmptyPasswords,no,no,True,False,NONE,CIS-5.2.9,2026-03-23,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
SSH-0010,SSH,PermitRootLogin,no,yes,False,True,CRITICAL,CIS-5.2.8,2026-02-07,1,1,0,1,0,0,0,0,0,0,1,1,3,4,0,0,9
PWD-0008,PASSWORD_POLICY,complexity,yes,no,False,True,MEDIUM,CIS-GENERAL,2026-05-13,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,3,6
SSH-0062,SSH,Protocol,2,1,False,True,CRITICAL,CIS-5.2.2,2026-04-19,1,0,0,0,0,0,0,0,0,1,1,1,3,4,0,0,9
SSH-0012,SSH,PermitRootLogin,no,yes,False,True,CRITICAL,CIS-5.2.8,2026-10-01,1,1,0,1,0,0,0,0,0,0,1,1,3,4,0,0,9
SSH-0032,SSH,X11Forwarding,no,no,True,False,NONE,CIS-5.2.6,2026-02-18,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
SSH-0048,SSH,PasswordAuthentication,no,no,True,False,NONE,CIS-5.2.10,2026-11-21,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
SSH-0009,SSH,Protocol,2,2,True,False,NONE,CIS-5.2.2,2026-01-01,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
PERM-0033,FILE_PERMISSIONS,/etc/sudoers,440,666,False,True,CRITICAL,CIS-5.3.1,2026-02-28,0,0,1,0,0,0,0,0,1,0,1,1,2,0,4,0,9
SSH-0008,SSH,Protocol,2,2,True,False,NONE,CIS-5.2.2,2026-10-14,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
SSH-0051,SSH,PermitEmptyPasswords,no,yes,False,True,CRITICAL,CIS-5.2.9,2026-09-24,1,1,0,0,1,0,0,0,0,0,1,1,3,4,0,0,8
SSH-0060,SSH,X11Forwarding,no,no,True,False,NONE,CIS-5.2.6,2026-06-13,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
SSH-0034,SSH,PasswordAuthentication,no,no,True,False,NONE,CIS-5.2.10,2026-11-20,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
SSH-0019,SSH,MaxAuthTries,3,4,False,True,MEDIUM,CIS-5.2.5,2026-01-25,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1
SSH-0026,SSH,X11Forwarding,no,yes,False,True,LOW,CIS-5.2.6,2026-02-12,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1
SSH-0006,SSH,PermitRootLogin,no,yes,False,True,CRITICAL,CIS-5.2.8,2026-11-24,1,1,0,1,0,0,0,0,0,0,1,1,3,4,0,0,9
SSH-0017,SSH,Protocol,2,2,True,False,NONE,CIS-5.2.2,2026-08-19,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
PERM-0022,FILE_PERMISSIONS,/etc/ssh/sshd_config,600,600,True,False,NONE,CIS-5.2.1,2026-01-22,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1
PERM-0034,FILE_PERMISSIONS,/etc/sudoers,440,777,False,True,CRITICAL,CIS-5.3.1,2026-11-10,0,0,1,0,0,0,0,0,1,0,1,1,2,0,4,0,9
SSH-0009,SSH,PermitRootLogin,no,yes,False,True,CRITICAL,CIS-5.2.8,2026-01-01,1,1,0,1,0,0,0,0,0,0,1,1,3,4,0,0,9
PWD-0006,PASSWORD_POLICY,complexity,yes,yes,True,False,NONE,CIS-GENERAL,2026-12-23,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
SSH-0036,SSH,PasswordAuthentication,no,no,True,False,NONE,CIS-5.2.10,2026-04-23,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
SSH-0062,SSH,PermitEmptyPasswords,no,no,True,False,NONE,CIS-5.2.9,2026-04-19,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
SSH-0021,SSH,Protocol,2,2,True,False,NONE,CIS-5.2.2,2026-07-11,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
SSH-0033,SSH,PermitRootLogin,no,no,True,False,NONE,CIS-5.2.8,2026-05-27,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
PERM-0028,FILE_PERMISSIONS,/etc/sudoers,440,440,True,False,NONE,CIS-5.3.1,2026-07-06,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1
PERM-0023,FILE_PERMISSIONS,/etc/ssh/sshd_config,600,640,False,True,MEDIUM,CIS-5.2.1,2026-12-04,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,1
SSH-0015,SSH,X11Forwarding,no,no,True,False,NONE,CIS-5.2.6,2026-12-18,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
SSH-0023,SSH,MaxAuthTries,3,6,False,True,MEDIUM,CIS-5.2.5,2026-04-25,1,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,2
SSH-0001,SSH,X11Forwarding,no,yes,False,True,LOW,CIS-5.2.6,2026-11-04,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1
FW-0007,FIREWALL,logging,yes,no,False,True,LOW,CIS-GENERAL,2026-04-01,1,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,3
FW-0001,FIREWALL,logging,yes,no,False,True,LOW,CIS-GENERAL,2026-09-15,1,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,3
