config_id,category,parameter,expected_value,actual_value,is_compliant,is_vulnerable,severity,cis_reference,timestamp,feature_network_exposed,feature_affects_auth,feature_critical_file,feature_root_access,feature_weak_auth,feature_kernel_hardening,feature_network_stack,feature_firewall_weak,feature_world_writable,feature_weak_protocol,feature_is_vulnerable,feature_high_risk_param,feature_category_risk,feature_ssh_risk_score,feature_perm_risk_score,feature_pwd_weakness_score,feature_combined_risk
FW-0006,FIREWALL,logging,yes,yes,True,False,NONE,CIS-GENERAL,2026-04-19,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
SSH-0037,SSH,X11Forwarding,no,no,True,False,NONE,CIS-5.2.6,2026-02-02,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
SYSCTL-0002,SYSCTL,net.ipv4.ip_forward,0,0,True,False,NONE,CIS-3.1.1,2026-04-03,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
SSH-0055,SSH,PasswordAuthentication,no,yes,False,True,HIGH,CIS-5.2.10,2026-12-18,1,1,0,0,1,0,0,0,0,0,1,0,3,3,0,0,6
SSH-0058,SSH,PermitRootLogin,no,no,True,False,NONE,CIS-5.2.8,2026-01-08,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
PWD-0010,PASSWORD_POLICY,PASS_WARN_AGE,7,7,True,False,NONE,CIS-GENERAL,2026-06-15,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
PWD-0001,PASSWORD_POLICY,PASS_MAX_DAYS,90,99999,False,True,MEDIUM,CIS-5.4.1,2026-11-16,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,3,3
PERM-0021,FILE_PERMISSIONS,/etc/gshadow,640,777,False,True,CRITICAL,CIS-6.1.5,2026-09-28,0,0,1,0,0,0,0,0,1,0,1,0,2,0,4,0,8
SSH-0014,SSH,PermitEmptyPasswords,no,no,True,False,NONE,CIS-5.2.9,2026-12-21,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
SSH-0017,SSH,PermitEmptyPasswords,no,no,True,False,NONE,CIS-5.2.9,2026-08-19,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
SSH-0031,SSH,X11Forwarding,no,no,True,False,NONE,CIS-5.2.6,2026-02-13,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
SSH-0047,SSH,Protocol,2,2,True,False,NONE,CIS-5.2.2,2026-05-23,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
SSH-0058,SSH,PasswordAuthentication,no,no,True,False,NONE,CIS-5.2.10,2026-01-08,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
PWD-0010,PASSWORD_POLICY,complexity,yes,no,False,True,MEDIUM,CIS-GENERAL,2026-06-15,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,3,6
SSH-0023,SSH,X11Forwarding,no,yes,False,True,LOW,CIS-5.2.6,2026-04-25,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1
SSH-0041,SSH,PermitEmptyPasswords,no,no,True,False,NONE,CIS-5.2.9,2026-02-13,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
SSH-0061,SSH,PermitRootLogin,no,yes,False,True,CRITICAL,CIS-5.2.8,2026-05-03,1,1,0,1,0,0,0,0,0,0,1,1,3,4,0,0,9
SSH-0044,SSH,Protocol,2,2,True,False,NONE,CIS-5.2.2,2026-06-06,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
PERM-0027,FILE_PERMISSIONS,/etc/ssh/sshd_config,600,777,False,True,CRITICAL,CIS-5.2.1,2026-02-10,0,0,1,0,0,0,0,0,1,0,1,1,2,0,4,0,9
FW-0004,FIREWALL,logging,yes,no,False,True,LOW,CIS-GENERAL,2026-06-01,1,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,3
PWD-0004,PASSWORD_POLICY,PASS_MIN_LEN,14,8,False,True,HIGH,CIS-5.4.1,2026-10-14,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1
SSH-0050,SSH,Protocol,2,1,False,True,CRITICAL,CIS-5.2.2,2026-11-06,1,0,0,0,0,0,0,0,0,1,1,1,3,4,0,0,9
SSH-0033,SSH,PasswordAuthentication,no,no,True,False,NONE,CIS-5.2.10,2026-05-27,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
SSH-0024,SSH,Protocol,2,2,True,False,NONE,CIS-5.2.2,2026-06-04,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
PWD-0003,PASSWORD_POLICY,PASS_MAX_DAYS,90,90,True,False,NONE,CIS-5.4.1,2026-05-17,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
PWD-0009,PASSWORD_POLICY,complexity,yes,no,False,True,MEDIUM,CIS-GENERAL,2026-11-21,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,3,6
SYSCTL-0001,SYSCTL,net.ipv4.ip_forward,0,1,False,True,MEDIUM,CIS-3.1.1,2026-11-02,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,2
SYSCTL-0006,SYSCTL,net.ipv4.conf.all.accept_redirects,0,0,True,False,NONE,CIS-GENERAL,2026-05-22,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
SSH-0055,SSH,PermitUserEnvironment,no,yes,False,True,LOW,CIS-5.2.11,2026-12-18,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1
SSH-0029,SSH,PermitRootLogin,no,no,True,False,NONE,CIS-5.2.8,2026-01-24,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
PERM-0050,FILE_PERMISSIONS,/etc/fstab,644,777,False,True,CRITICAL,CIS-1.1.1,2026-03-05,0,0,0,0,0,0,0,0,1,0,1,0,2,0,4,0,8
SSH-0027,SSH,PermitRootLogin,no,no,True,False,NONE,CIS-5.2.8,2026-06-20,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
SSH-0004,SSH,PermitEmptyPasswords,no,yes,False,True,CRITICAL,CIS-5.2.9,2026-04-05,1,1,0,0,1,0,0,0,0,0,1,1,3,4,0,0,8
FW-0005,FIREWALL,logging,yes,yes,True,False,NONE,CIS-GENERAL,2026-10-18,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
SSH-0032,SSH,PasswordAuthentication,no,yes,False,True,HIGH,CIS-5.2.10,2026-02-18,1,1,0,0,1,0,0,0,0,0,1,0,3,3,0,0,6
SSH-0038,SSH,PasswordAuthentication,no,no,True,False,NONE,CIS-5.2.10,2026-11-08,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
PERM-0001,FILE_PERMISSIONS,/etc/passwd,644,644,True,False,NONE,CIS-6.1.2,2026-08-13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
SSH-0004,SSH,PermitRootLogin,no,yes,False,True,CRITICAL,CIS-5.2.8,2026-04-05,1,1,0,1,0,0,0,0,0,0,1,1,3,4,0,0,9
SSH-0044,SSH,PasswordAuthentication,no,no,True,False,NONE,CIS-5.2.10,2026-06-06,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
FW-0003,FIREWALL,default_policy,DROP,ACCEPT,False,True,HIGH,CIS-3.6.2,2026-04-03,1,0,0,0,0,0,0,1,0,0,1,0,3,0,0,0,3
SSH-0006,SSH,PasswordAuthentication,no,yes,False,True,HIGH,CIS-5.2.10,2026-11-24,1,1,0,0,1,0,0,0,0,0,1,0,3,3,0,0,6
FW-0008,FIREWALL,enabled,yes,yes,True,False,NONE,CIS-3.6.1,2026-02-23,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
SYSCTL-0007,SYSCTL,net.ipv4.conf.all.log_martians,1,0,False,True,LOW,CIS-GENERAL,2026-08-07,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,2
SSH-0042,SSH,Protocol,2,2,True,False,NONE,CIS-5.2.2,2026-05-15,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
SSH-0057,SSH,Protocol,2,2,True,False,NONE,CIS-5.2.2,2026-06-27,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
SSH-0037,SSH,PermitEmptyPasswords,no,no,True,False,NONE,CIS-5.2.9,2026-02-02,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
SSH-0028,SSH,PermitEmptyPasswords,no,no,True,False,NONE,CIS-5.2.9,2026-05-26,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
SSH-0030,SSH,X11Forwarding,no,no,True,False,NONE,CIS-5.2.6,2026-08-18,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
SSH-0051,SSH,X11Forwarding,no,yes,False,True,LOW,CIS-5.2.6,2026-09-24,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1
SSH-0020,SSH,PasswordAuthentication,no,no,True,False,NONE,CIS-5.2.10,2026-03-23,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
SSH-0051,SSH,PermitRootLogin,no,yes,False,True,CRITICAL,CIS-5.2.8,2026-09-24,1,1,0,1,0,0,0,0,0,0,1,1,3,4,0,0,9
SSH-0029,SSH,MaxAuthTries,3,4,False,True,MEDIUM,CIS-5.2.5,2026-01-24,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1
SSH-0013,SSH,MaxAuthTries,3,6,False,True,MEDIUM,CIS-5.2.5,2026-09-07,1,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,2
PWD-0005,PASSWORD_POLICY,PASS_MIN_DAYS,1,1,True,False,NONE,CIS-GENERAL,2026-04-18,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
PERM-0030,FILE_PERMISSIONS,/etc/sudoers,440,640,False,True,MEDIUM,CIS-5.3.1,2026-12-24,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,1
SSH-0055,SSH,Protocol,2,1,False,True,CRITICAL,CIS-5.2.2,2026-12-18,1,0,0,0,0,0,0,0,0,1,1,1,3,4,0,0,9
SSH-0052,SSH,X11Forwarding,no,yes,False,True,LOW,CIS-5.2.6,2026-04-06,1,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,1
SSH-0022,SSH,PermitRootLogin,no,no,True,False,NONE,CIS-5.2.8,2026-05-05,1,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1
